@relation Predictions_file

@attribute repeat numeric
@attribute fold numeric
@attribute row_id numeric
@attribute prediction numeric

@data
0,5,989,6.020641333333321
0,5,990,5.922243333333332
0,5,991,6.110384666666667
0,5,992,6.379758333333333
0,5,993,5.978346999999998
0,5,994,6.021038888888892
0,5,995,6.160989841269831
0,5,996,6.336596666666662
0,5,997,6.0268595833333265
0,5,998,7.766490000000002
0,5,999,6.163071804033215
0,5,1000,5.807309999999998
0,5,1001,6.152676666666668
0,5,1002,6.05882090764791
0,5,1003,6.031549166666662
0,5,1004,5.818313333333334
0,5,1005,6.670303333333335
0,5,1006,5.807784166666664
0,5,1007,5.8537445238095325
0,5,1008,5.814225256410258
0,5,1009,6.6223313809523825
0,5,1010,5.56708189682541
0,5,1011,5.56708189682541
0,5,1012,5.703038452380956
0,5,1013,5.7241043968254
0,5,1014,5.591289952380948
0,5,1015,5.591289952380948
0,5,1016,5.617538166666659
0,5,1017,5.678593030303019
0,5,1018,5.675003974747463
0,5,1019,5.868795002885986
0,5,1020,5.7265368968253965
0,5,1021,5.860798055555554
0,5,1022,6.114626666666664
0,5,1023,6.03939702020202
0,5,1024,7.4392828571428575
0,5,1025,5.8486800000000025
0,5,1026,6.045364999999999
0,5,1027,6.08385773809524
0,5,1028,5.679071717171721
0,5,1029,6.056214480519479
0,5,1030,6.4729221992481305
0,5,1031,5.997689999999999
0,5,1032,6.01243378985507
0,5,1033,8.013643333333338
0,5,1034,5.923710694444445
0,5,1035,6.066359589743583
0,5,1036,6.0222933838383845
0,5,1037,5.7119299770258944
0,5,1038,6.390855833333336
0,5,1039,6.169080075757548
0,5,1040,5.7486685
0,5,1041,5.771641395989276
0,5,1042,6.411898333333351
0,5,1043,6.014063916666669
0,6,1044,6.107012142857144
0,6,1045,5.763671785714281
0,6,1046,6.149040769072758
0,6,1047,5.77713566666666
0,6,1048,5.9897633333333555
0,6,1049,6.02282181349206
0,6,1050,5.414099166666671
0,6,1051,6.067392075369075
0,6,1052,6.888531666666661
0,6,1053,6.0225376666666675
0,6,1054,5.669060909090906
0,6,1055,6.117022499999999
0,6,1056,6.621634666666668
0,6,1057,6.621634666666668
0,6,1058,5.801780000000005
0,6,1059,8.085046999999998
0,6,1060,8.013426666666668
0,6,1061,7.934554166666663
0,6,1062,7.88127283333333
0,6,1063,7.975182833333333
0,6,1064,7.804198666666665
0,6,1065,7.883169999999998
0,6,1066,7.985752166666666
0,6,1067,8.118394999999998
0,6,1068,8.140566666666665
0,6,1069,8.050387999999998
0,6,1070,8.077704666666666
0,6,1071,8.06871966666667
0,6,1072,8.068468333333334
0,6,1073,8.015540333333334
0,6,1074,8.00357833333333
0,6,1075,7.940025833333328
0,6,1076,5.740248055555559
0,6,1077,5.933055000000004
0,6,1078,5.689474999999995
0,6,1079,5.594857333333328
0,6,1080,6.000711666666672
0,6,1081,5.866495000000003
0,6,1082,5.844362888888896
0,6,1083,6.163961666666668
0,6,1084,5.759186350000005
0,6,1085,5.6228574999999985
0,6,1086,5.996613774509804
0,6,1087,6.182510329670331
0,6,1088,5.334971111111108
0,6,1089,5.893493333333331
0,6,1090,5.938040999999998
0,6,1091,6.008894666666662
0,6,1092,5.87582420655219
0,6,1093,6.083992389005604
0,6,1094,6.5440400000000025
0,6,1095,6.249164625827607
0,6,1096,6.137237301587302
0,6,1097,5.555507999999993
0,6,1098,6.143858333333332
0,6,1099,5.541730000000001
0,6,1100,5.921410392156861
0,6,1101,5.964381269841262
0,6,1102,6.187508772378519
0,6,1103,5.979525854341736
0,6,1104,6.7377583333333355
0,6,1105,6.018266333333332
0,6,1106,6.045442476190479
0,6,1107,6.037709611111114
0,6,1108,8.03391333333334
0,6,1109,6.059442466619982
0,6,1110,6.01412625
0,6,1111,5.963032476190481
0,6,1112,6.120119267399263
0,6,1113,6.224220897455488
0,6,1114,5.77021780392157
0,6,1115,5.730188333333323
0,6,1116,6.0206366666666655
0,6,1117,5.670197333333338
0,6,1118,6.07723845238095
0,6,1119,5.829087738095236
0,6,1120,5.619855555555555
0,6,1121,6.127032564102563
0,6,1122,5.900532033613445
0,6,1123,6.14763166666667
0,6,1124,6.202812172705316
0,6,1125,7.041180000000006
0,6,1126,6.188152089374686
0,6,1127,6.259001111111115
0,6,1128,5.730193000000002
0,6,1129,5.8991809340659085
0,6,1130,5.653681000000006
0,6,1131,5.856108333333346
0,6,1132,5.589164761904759
0,6,1133,5.766170000000004
0,6,1134,6.009376523809527
0,6,1135,8.25227458333334
0,6,1136,6.0824364705882354
0,6,1137,6.205137962723554
0,6,1138,5.8573172435897405
0,6,1139,6.2361044212650105
0,6,1140,7.2574065686274585
0,6,1141,5.9372000000000025
0,6,1142,6.124465878787857
0,6,1143,6.018228333333334
0,6,1144,5.819613035714285
0,6,1145,5.823473333333339
0,6,1146,6.334700714285715
0,6,1147,6.803226666666669
0,6,1148,6.033862674603174
0,6,1149,6.02442159323275
0,6,1150,5.915090888888894
0,6,1151,6.172374000000001
0,6,1152,6.218882900432883
0,6,1153,5.866134666666669
0,6,1154,5.983659131652665
0,6,1155,5.941308333333334
0,6,1156,5.984797446514842
0,6,1157,5.987064429271706
0,6,1158,5.928861666666657
0,6,1159,5.86130935828877
0,6,1160,5.764189079365082
0,6,1161,5.996163690476191
0,6,1162,6.262920833333335
0,6,1163,5.69307619047619
0,6,1164,6.160285501098903
0,6,1165,5.9375273333333345
0,6,1166,5.8532658333333405
0,6,1167,6.348118235294119
0,6,1168,5.931839743589741
0,6,1169,6.262040031746034
0,6,1170,5.924292777777783
0,6,1171,5.912110000000001
0,6,1172,5.83139372222222
0,6,1173,6.242954681266445
0,6,1174,6.8251700000000035
0,6,1175,5.8288787619047575
0,6,1176,5.791469999999997
0,6,1177,8.12580333333334
0,6,1178,6.13164365656566
0,6,1179,5.626360385964919
0,6,1180,5.60147622222221
0,6,1181,5.708028285714283
0,6,1182,5.849550833333333
0,6,1183,6.177258459595962
0,6,1184,6.151913076923075
0,6,1185,5.871908076923075
0,6,1186,7.023551666666667
0,6,1187,6.091917261904768
0,6,1188,6.179866666666661
0,6,1189,5.637710714285716
0,6,1190,6.267756031027792
0,6,1191,5.841395000000008
0,6,1192,6.241790933333335
0,6,1193,6.142057501098899
0,6,1194,5.676620833333341
0,6,1195,5.775536333333318
0,6,1196,6.211435833333333
0,6,1197,5.827985642857142
0,6,1198,6.175146646464648
0,6,1199,5.979074095238095
0,6,1200,6.109061296056888
0,6,1201,5.9817360521978005
0,6,1202,5.451776166666662
0,6,1203,6.037785381749538
0,6,1204,6.197481388888889
0,6,1205,7.329931666666665
0,6,1206,6.053824857142875
0,6,1207,7.951170000000008
0,6,1208,6.051367202020201
0,6,1209,6.156087754598343
0,6,1210,5.942846076923079
0,6,1211,5.563327999999995
0,6,1212,8.494980000000005
0,6,1213,5.687783041666665
0,6,1214,6.005769331061987
0,6,1215,6.005753333333335
0,6,1216,5.652649611111109
0,6,1217,5.882713333333335
0,7,1218,5.871236576923074
0,7,1219,5.995222666666667
0,7,1220,6.2335430471702225
0,7,1221,6.233566666666657
0,7,1222,5.809272424242425
0,7,1223,7.110783333333315
0,7,1224,6.023423943903321
0,7,1225,6.061073398692811
0,7,1226,5.808180833333329
0,7,1227,6.463981666666676
0,7,1228,5.898978636363638
0,7,1229,5.919566071428569
0,7,1230,6.41685194444444
0,7,1231,5.860800833333334
0,7,1232,6.194248923076924
0,7,1233,5.6867899999999985
0,7,1234,5.872752247474747
0,7,1235,6.119469920634922
0,7,1236,6.058360833333337
0,7,1237,6.231141934046356
0,7,1238,5.969671333333331
0,7,1239,6.604895999999999
0,7,1240,8.185910000000003
0,7,1241,7.37526000000001
0,7,1242,6.178669553093967
0,7,1243,5.862278156510159
0,7,1244,5.850891666666663
0,7,1245,5.515210000000003
0,7,1246,5.843376590909092
0,7,1247,5.967620476190478
0,7,1248,6.1028197222222245
0,7,1249,5.6871703030303085
0,7,1250,6.514734761904761
0,7,1251,6.213700520757021
0,7,1252,6.7215539999999985
0,7,1253,5.735952976190472
0,7,1254,5.946712582972581
0,7,1255,5.781776000000001
0,7,1256,5.815897000000004
0,7,1257,6.026668055555551
0,7,1258,5.767940476190453
0,7,1259,6.1800951488095235
0,7,1260,5.788282619047623
0,7,1261,6.028286239760239
0,7,1262,6.175226503158676
0,7,1263,5.983396666666665
0,7,1264,8.300220000000003
0,7,1265,6.121113795093796
0,7,1266,6.179027121212123
0,7,1267,5.986542840909088
0,7,1268,6.656088452380953
0,7,1269,5.864002499999999
0,7,1270,5.833741374542125
0,7,1271,5.892615999999991
0,7,1272,5.8653920879120856
0,7,1273,6.146155089932131
0,7,1274,5.6795375
0,7,1275,5.910165325091571
0,7,1276,5.869233939393939
0,7,1277,5.618939444444445
0,7,1278,5.8142504945055045
0,7,1279,6.0865066269841295
0,7,1280,6.098370785714284
0,7,1281,5.896977857142861
0,7,1282,5.9927325
0,7,1283,5.720202190476175
0,7,1284,5.9399742857142845
0,7,1285,5.519260673076926
0,7,1286,5.6987100000000055
0,7,1287,6.2421347565719305
0,7,1288,5.834822033799521
0,7,1289,5.8523060195360275
0,7,1290,6.053865758454108
0,7,1291,5.849987424242421
0,7,1292,5.856043
0,7,1293,5.763688730769229
0,7,1294,6.481925790598281
0,7,1295,5.806135000000001
0,7,1296,6.094610158730161
0,7,1297,5.897525333333341
0,7,1298,5.887079523809524
0,7,1299,5.793420512820514
0,7,1300,5.98970990842491
0,7,1301,6.329540508042681
0,7,1302,5.725199
0,7,1303,5.574456666666664
0,7,1304,5.6281500000000015
0,7,1305,6.046239040140414
0,7,1306,5.931677876984127
0,7,1307,6.031412763431024
0,7,1308,6.026668055555551
0,7,1309,6.142041450132632
0,7,1310,6.047656777777775
0,7,1311,6.3977378571428645
0,7,1312,6.638740000000005
0,7,1313,6.390034469696973
0,7,1314,6.179027121212123
0,7,1315,5.984931333333333
0,7,1316,5.784585357142862
0,7,1317,5.590677499999994
0,7,1318,5.862910499999999
0,7,1319,5.758388333333333
0,7,1320,6.415153333333331
0,7,1321,5.72449444444445
0,7,1322,6.109144999999997
0,7,1323,6.251219590011436
0,7,1324,5.988794333333336
0,7,1325,6.124956666666662
0,7,1326,5.7143176666666715
0,7,1327,6.128583654761906
0,7,1328,6.678210000000003
0,7,1329,6.298921923076922
0,7,1330,5.68862999999999
0,7,1331,6.726605999999999
0,7,1332,5.948149720454979
0,7,1333,5.885690000000002
0,7,1334,6.146356089743594
0,7,1335,5.807698176470591
0,7,1336,5.841349952380947
0,7,1337,8.868949999999995
0,7,1338,5.486431650252524
0,7,1339,5.953980164141423
0,7,1340,6.0648017662141775
0,7,1341,5.871708968253963
0,7,1342,5.958785991452991
0,7,1343,6.584689999999999
0,7,1344,5.718996190476189
0,7,1345,5.846405666666664
0,7,1346,5.693461666666668
0,7,1347,6.121113795093796
0,7,1348,6.056280777777779
0,7,1349,5.8596851515151505
0,7,1350,5.877448333333332
0,7,1351,6.0638400000000034
0,7,1352,5.943125238095238
0,7,1353,6.136940627090309
0,7,1354,6.070261833333335
0,7,1355,6.174126666666655
0,7,1356,5.7356268744588705
0,7,1357,5.870905999999992
0,7,1358,6.133933055555555
0,7,1359,6.053079216117215
0,7,1360,5.99109833333333
0,7,1361,5.96225459595959
0,7,1362,6.0169738344988355
0,7,1363,5.91726656981906
0,7,1364,6.11847133880825
0,7,1365,6.101322637426903
0,7,1366,6.0851216007130144
0,7,1367,5.910144509803924
0,7,1368,5.6371648635531155
0,7,1369,5.64682392857143
0,7,1370,6.054626600713013
0,7,1371,5.930420666666671
0,7,1372,6.255249999999994
0,7,1373,6.0983845569889015
0,7,1374,6.009339564935054
0,7,1375,5.985931241258741
0,7,1376,6.1579034210927945
0,7,1377,6.273873690476176
0,7,1378,5.996519826839833
0,7,1379,6.699180000000002
0,7,1380,5.972545719696959
0,7,1381,5.949374999999983
0,7,1382,5.928731666666668
0,7,1383,6.190402222222223
0,7,1384,5.914036666666662
0,7,1385,5.821955738095247
0,7,1386,5.690127333333339
0,7,1387,5.845626166666661
0,7,1388,6.031913303030303
0,7,1389,7.041190444444445
0,7,1390,6.008615000000009
0,7,1391,6.438734999999993
0,8,1392,5.752239999999997
0,8,1393,6.217370307692309
0,8,1394,6.692859999999997
0,8,1395,6.075006576923072
0,8,1396,5.800167142857142
0,8,1397,6.056552666666668
0,8,1398,5.8471496031746115
0,8,1399,6.06701074317834
0,8,1400,5.922939166666667
0,8,1401,5.9383221175115155
0,8,1402,6.161640081340227
0,8,1403,6.0314781764427865
0,8,1404,6.440905
0,8,1405,5.948218914141414
0,8,1406,6.232013694855872
0,8,1407,5.823656327326269
0,8,1408,5.625841008658003
0,8,1409,5.960729305555561
0,8,1410,5.469647182539675
0,8,1411,5.8589489523809535
0,8,1412,5.865568256410259
0,8,1413,6.073504444444449
0,8,1414,5.985821547619047
0,8,1415,6.038630256410259
0,8,1416,5.7742161904761975
0,8,1417,5.9892104999999995
0,8,1418,6.133057212673466
0,8,1419,4.6331796666666625
0,8,1420,5.4913526666666606
0,8,1421,5.927230119047622
0,8,1422,5.858506151515154
0,8,1423,6.153466923076927
0,8,1424,5.616561000000007
0,8,1425,5.763490333333327
0,8,1426,7.897439523809513
0,8,1427,5.943438952380951
0,8,1428,5.998889999999997
0,8,1429,5.978508238095239
0,8,1430,5.939385119047583
0,8,1431,5.727100833333349
0,8,1432,6.157492738095236
0,8,1433,6.021217222222228
0,8,1434,5.840831999999999
0,8,1435,6.02494516666666
0,8,1436,5.568102333333331
0,8,1437,5.779237330659534
0,8,1438,6.020075063209738
0,8,1439,6.308488409090915
0,8,1440,6.02408666666666
0,8,1441,5.695746854636594
0,8,1442,5.688462698412694
0,8,1443,5.9046380769230815
0,8,1444,6.032947055833057
0,8,1445,5.954136923076913
0,8,1446,5.906214416666699
0,8,1447,6.530968422619049
0,8,1448,5.404327587301592
0,8,1449,7.3722517032967065
0,8,1450,5.697048976190496
0,8,1451,5.827413809523814
0,8,1452,5.996456666666673
0,8,1453,6.450483242424244
0,8,1454,6.126514166666674
0,8,1455,8.607440000000008
0,8,1456,6.392020666666667
0,8,1457,5.738410858585844
0,8,1458,5.391677742424222
0,8,1459,6.110209926739929
0,8,1460,5.9179667210567155
0,8,1461,5.700458333333333
0,8,1462,6.98715500000001
0,8,1463,5.66617446969697
0,8,1464,5.8325997619047625
0,8,1465,6.280320075757572
0,8,1466,5.889049080542264
0,8,1467,6.224183333333332
0,8,1468,6.490764999999998
0,8,1469,5.913133898809524
0,8,1470,5.892310833333336
0,8,1471,5.809465047619037
0,8,1472,6.010017142857146
0,8,1473,6.127688166666665
0,8,1474,6.135905039801641
0,8,1475,5.852931250000006
0,8,1476,5.780355512820518
0,8,1477,6.096080629786884
0,8,1478,5.791215000000002
0,8,1479,5.941811363636359
0,8,1480,6.5783000000000005
0,8,1481,6.058333333333333
0,8,1482,5.95385
0,8,1483,6.042901190476187
0,8,1484,5.984752733516488
0,8,1485,6.097200256410259
0,8,1486,5.977880000000002
0,8,1487,5.893602679487186
0,8,1488,5.9522259090909
0,8,1489,6.222925952380954
0,8,1490,5.881524398268398
0,8,1491,6.196648809523805
0,8,1492,5.994157761904765
0,8,1493,6.078170739348371
0,8,1494,5.73749521978022
0,8,1495,6.041468790404049
0,8,1496,6.094414697802201
0,8,1497,5.929033333333323
0,8,1498,6.873013333333329
0,8,1499,5.756405238095238
0,8,1500,8.018007142857144
0,8,1501,6.097740760073265
0,8,1502,6.2303550733425785
0,8,1503,5.826416531746027
0,8,1504,5.898896721056721
0,8,1505,5.675799880952391
0,8,1506,5.87603357142858
0,8,1507,6.072133492063485
0,8,1508,5.9730890079365055
0,8,1509,6.1428693684210485
0,8,1510,5.871565000000003
0,8,1511,5.930180000000003
0,8,1512,5.876347777777769
0,8,1513,5.823866812865496
0,8,1514,5.941912936507924
0,8,1515,6.222253333333328
0,8,1516,6.0859234090909125
0,8,1517,6.161654164941338
0,8,1518,5.951133888888888
0,8,1519,5.720115119047631
0,8,1520,6.164732523809523
0,8,1521,8.46675000000001
0,8,1522,6.115094686919365
0,8,1523,6.204711923076927
0,8,1524,5.420750833333333
0,8,1525,6.078951238095242
0,8,1526,6.77268
0,8,1527,6.135684523809542
0,8,1528,5.8702401382623215
0,8,1529,6.1538050168581435
0,8,1530,5.738547666666651
0,8,1531,6.141999500000002
0,8,1532,5.889948636363618
0,8,1533,6.033412159715286
0,8,1534,5.809086030020702
0,8,1535,5.759182500000008
0,8,1536,5.804962100195503
0,8,1537,8.770640000000007
0,8,1538,6.211701820063994
0,8,1539,6.1685676438462975
0,8,1540,6.082324126984129
0,8,1541,6.249032307692309
0,8,1542,5.650323742424237
0,8,1543,5.398636071428569
0,8,1544,7.06048333333333
0,8,1545,6.018133785714287
0,8,1546,6.084891525696527
0,8,1547,5.71267833333333
0,8,1548,6.100883166666679
0,8,1549,5.884646284205989
0,8,1550,5.788327777777772
0,8,1551,6.0280694413919464
0,8,1552,6.078860230769254
0,8,1553,7.309029047619038
0,8,1554,5.617252523809527
0,8,1555,6.060438333610831
0,8,1556,6.678794999999997
0,8,1557,6.057306428571439
0,8,1558,5.960363099567097
0,8,1559,6.175979346153847
0,8,1560,5.998376666666667
0,8,1561,6.162465165130569
0,8,1562,5.94502
0,8,1563,5.987188888888886
0,8,1564,6.099872190476186
0,8,1565,5.901715000000001
0,9,1566,5.505023277777773
0,9,1567,5.936296000000006
0,9,1568,6.181233167578033
0,9,1569,5.987682420634925
0,9,1570,6.112600634363696
0,9,1571,6.158340512820519
0,9,1572,6.1631967722473675
0,9,1573,6.399530476190478
0,9,1574,6.053541631868132
0,9,1575,5.807194333333341
0,9,1576,6.002330000000008
0,9,1577,5.92128568627451
0,9,1578,5.953147541090624
0,9,1579,5.86877130952382
0,9,1580,5.818609820512831
0,9,1581,5.816037619047624
0,9,1582,6.086987512820513
0,9,1583,6.390675156862748
0,9,1584,5.603698333333338
0,9,1585,5.738989722222215
0,9,1586,5.786157499999993
0,9,1587,5.787191487179487
0,9,1588,7.4281200000000025
0,9,1589,5.880557779487173
0,9,1590,6.122703333333337
0,9,1591,5.602243999999994
0,9,1592,5.943867111111107
0,9,1593,5.3558333771929805
0,9,1594,6.168700000000006
0,9,1595,6.440638666666664
0,9,1596,6.438968666666664
0,9,1597,5.9835213333333295
0,9,1598,5.904347935897428
0,9,1599,6.109784602564092
0,9,1600,5.914603179487171
0,9,1601,6.006474269230763
0,9,1602,8.406919999999989
0,9,1603,6.198233499999992
0,9,1604,5.984060000000002
0,9,1605,5.552961944444438
0,9,1606,5.795360000000001
0,9,1607,5.454996944444439
0,9,1608,5.580504111111103
0,9,1609,5.844843333333335
0,9,1610,5.602642777777764
0,9,1611,6.182195000000003
0,9,1612,6.040633109243695
0,9,1613,5.858990119047622
0,9,1614,5.719691833333335
0,9,1615,6.117037771672775
0,9,1616,5.935554487179497
0,9,1617,6.259238333333336
0,9,1618,5.87753666666667
0,9,1619,6.467676666666663
0,9,1620,6.245149666666666
0,9,1621,6.197565
0,9,1622,5.770369666666657
0,9,1623,6.0384094999999895
0,9,1624,6.01157974999999
0,9,1625,6.004040999999989
0,9,1626,6.016630487179485
0,9,1627,5.807204999999998
0,9,1628,5.722706666666664
0,9,1629,6.141221506410248
0,9,1630,5.9495042857142835
0,9,1631,5.9237625000000005
0,9,1632,5.903565999999997
0,9,1633,6.136780047514618
0,9,1634,5.274585666666664
0,9,1635,5.96114652380952
0,9,1636,8.38068
0,9,1637,6.1499393333333305
0,9,1638,5.932435000000003
0,9,1639,5.840354666666668
0,9,1640,6.293655000000002
0,9,1641,5.888105666666661
0,9,1642,6.016960600000002
0,9,1643,5.73791733333333
0,9,1644,5.931710000000006
0,9,1645,5.562243232600733
0,9,1646,5.968410476190486
0,9,1647,4.929672999999995
0,9,1648,5.378025210084032
0,9,1649,5.701539000000006
0,9,1650,5.928435166666671
0,9,1651,6.006174166666667
0,9,1652,5.915406936349922
0,9,1653,5.717993333333329
0,9,1654,5.775040499999993
0,9,1655,5.969860000000004
0,9,1656,5.994919166666661
0,9,1657,5.929051666666669
0,9,1658,6.165412333333341
0,9,1659,6.145853333333338
0,9,1660,6.1730283333333285
0,9,1661,7.473686666666667
0,9,1662,7.437423333333336
0,9,1663,7.348913333333329
0,9,1664,7.494463333333328
0,9,1665,7.142729999999993
0,9,1666,7.162419999999997
0,9,1667,7.331556666666664
0,9,1668,7.176129999999996
0,9,1669,7.430784166666664
0,9,1670,7.489064166666663
0,9,1671,7.420806666666663
0,9,1672,7.316233333333335
0,9,1673,6.997734999999999
0,9,1674,8.137706666666675
0,9,1675,6.9447399999999995
0,9,1676,7.13832333333333
0,9,1677,6.996475000000001
0,9,1678,6.971370000000002
0,9,1679,6.851928333333334
0,9,1680,8.257598333333332
0,9,1681,7.602861000000005
0,9,1682,6.5482023333333315
0,9,1683,5.922632047619049
0,9,1684,6.319344666666666
0,9,1685,6.225411166666669
0,9,1686,6.298778666666669
0,9,1687,5.579879374999993
0,9,1688,4.874804000000002
0,9,1689,6.064059995726493
0,9,1690,5.678535999999987
0,9,1691,5.847986666666669
0,9,1692,6.826736190476186
0,9,1693,6.049415166666669
0,9,1694,5.795366634920636
0,9,1695,6.0505736106395025
0,9,1696,6.100917612685565
0,9,1697,5.294127999999998
0,9,1698,5.566183999999993
0,9,1699,5.811758333333342
0,9,1700,5.740610000000006
0,9,1701,6.00945901282051
0,9,1702,6.157667525062663
0,9,1703,5.921444460317457
0,9,1704,5.701459999999995
0,9,1705,6.005128384294063
0,9,1706,5.938073333333327
0,9,1707,6.098614333333337
0,9,1708,8.38068
0,9,1709,6.087256923076918
0,9,1710,5.552961944444438
0,9,1711,5.454996944444439
0,9,1712,5.616785999999996
0,9,1713,5.935279333333333
0,9,1714,5.562055499999989
0,9,1715,5.865971333333333
0,9,1716,5.948870476190479
0,9,1717,5.851568769230761
0,9,1718,6.160799999999998
0,9,1719,5.630435833333325
0,9,1720,5.647221210526314
0,9,1721,5.506973333333331
0,9,1722,5.44626787719298
0,9,1723,5.83303726666665
0,9,1724,5.681558666666652
0,9,1725,5.488626666666652
0,9,1726,5.722568666666653
0,9,1727,5.642739047619036
0,9,1728,5.270823710526316
0,9,1729,5.270823710526316
0,9,1730,5.916873333333319
0,9,1731,5.693503505376326
0,9,1732,5.198659761904759
0,9,1733,5.677726130952382
0,9,1734,5.855859166666667
0,9,1735,5.910710000000005
0,9,1736,5.817911111111115
0,9,1737,5.544089999999995
0,9,1738,5.877746167099566
